963.797531304,4389414.0,0.0,0.0,0.0,0.0,1241.086561498,5508644.0,1.155E-6,100.0,1465.865619626,5508646.0,3.8E-7,0.0,0.0,0.0,1240.086561498,0.0,1.278601106E9,1.344387406E9,
1240.086561498,5508644.0,0.0,0.0,0.0,0.0,453.064211114,2328528.0,1.036E-6,100.0,668.59787243,2328536.0,5.52E-7,0.0,0.0,0.0,452.064211114,0.0,1.565007073E9,1.5979711E9,
452.064211114,2328528.0,0.0,0.0,0.0,0.0,1125.41211553,4558205.0,7.73E-7,100.0,1371.807820249,4558205.0,5.59E-7,0.0,0.0,0.0,1124.41211553,0.0,1.347884019E9,1.413670319E9,
1124.41211553,4558205.0,0.0,0.0,0.0,0.0,1259.678136685,5566404.0,1.069E-6,100.0,1453.251150759,5566409.0,4.49E-7,0.0,0.0,0.0,1258.678136685,0.0,1.278224384E9,1.344010684E9,
1258.678136685,5566404.0,0.0,0.0,0.0,0.0,1047.107931443,4360299.0,7.55E-7,100.0,1332.52849186,4360305.0,4.57E-7,0.0,0.0,0.0,1046.107931443,0.0,1.380701001E9,1.446487301E9,
1046.107931443,4360299.0,0.0,0.0,0.0,0.0,1183.834677453,4514370.0,1.099E-6,100.0,1439.921128922,4514375.0,5.08E-7,0.0,0.0,0.0,1182.834677453,0.0,1.534070375E9,1.5979711E9,
1182.834677453,4514370.0,0.0,0.0,0.0,0.0,1250.497232237,4588796.0,7.76E-7,100.0,1478.982915524,4588798.0,4.88E-7,0.0,0.0,0.0,1249.497232237,0.0,1.438952027E9,1.504738327E9,
1249.497232237,4588796.0,0.0,0.0,0.0,0.0,1217.131865652,4602915.0,7.65E-7,100.0,1504.44102579,4602918.0,5.28E-7,0.0,0.0,0.0,1216.131865652,0.0,1.44105744E9,1.50684374E9,
1216.131865652,4602915.0,0.0,0.0,0.0,0.0,1230.997666031,4642266.0,6.9E-7,100.0,1524.332412134,4642280.0,4.34E-7,0.0,0.0,0.0,1229.997666031,0.0,1.518348985E9,1.584135285E9,
1229.997666031,4642266.0,0.0,0.0,0.0,0.0,1185.493381294,4664954.0,9.15E-7,100.0,1489.497887129,4664960.0,4.76E-7,0.0,0.0,0.0,1184.493381294,0.0,1.310788814E9,1.376575114E9,
1184.493381294,4664954.0,0.0,0.0,0.0,0.0,2464.272811358,9258703.0,6.67E-7,100.0,2787.518922048,9258706.0,5.31E-7,0.0,0.0,0.0,2463.272811358,0.0,1.44352058E9,1.57509318E9,
2463.272811358,9258703.0,0.0,0.0,0.0,0.0,2283.789029282,8824543.0,7.81E-7,100.0,2595.92611443,8824546.0,7.1E-7,0.0,0.0,0.0,2282.789029282,0.0,1.352022892E9,1.483595492E9,
2282.789029282,8824543.0,0.0,0.0,0.0,0.0,2324.396389504,9030115.0,6.24E-7,100.0,2624.534116438,9030121.0,4.97E-7,0.0,0.0,0.0,2323.396389504,0.0,1.404608902E9,1.536181502E9,
2323.396389504,9030115.0,0.0,0.0,0.0,0.0,2316.834386073,8973246.0,8.81E-7,100.0,2661.539581889,8973249.0,6.71E-7,0.0,0.0,0.0,2315.834386073,0.0,1.377219132E9,1.508791732E9,
2315.834386073,8973246.0,0.0,0.0,0.0,0.0,2309.596927937,8936569.0,1.123E-6,100.0,2599.489455284,8936574.0,8.26E-7,0.0,0.0,0.0,2308.596927937,0.0,1.370782406E9,1.502355006E9,
2308.596927937,8936569.0,0.0,0.0,0.0,0.0,1883.876146886,7075257.0,8.68E-7,100.0,2275.633343683,7075259.0,5.51E-7,0.0,0.0,0.0,1882.876146886,0.0,1.497739093E9,1.5979711E9,
1882.876146886,7075257.0,0.0,0.0,0.0,0.0,1785.367146728,6575998.0,1.48E-6,100.0,2077.274080468,6576003.0,6.64E-7,0.0,0.0,0.0,1784.367146728,0.0,1.504841936E9,1.5979711E9,
1784.367146728,6575998.0,0.0,0.0,0.0,0.0,2336.774675301,8876619.0,1.135E-6,100.0,2496.628387544,8876624.0,4.73E-7,0.0,0.0,0.0,2335.774675301,0.0,1.360542153E9,1.492114753E9,
2335.774675301,8876619.0,0.0,0.0,0.0,0.0,2130.601867064,8105618.0,1.092E-6,100.0,2628.605464341,8105623.0,7.46E-7,0.0,0.0,0.0,2129.601867064,0.0,1.483177167E9,1.5979711E9,
2129.601867064,8105618.0,0.0,0.0,0.0,0.0,2156.671372369,8146657.0,8.12E-7,100.0,2526.54467534,8146663.0,4.03E-7,0.0,0.0,0.0,2155.671372369,0.0,1.482603123E9,1.5979711E9,
2155.671372369,8146657.0,0.0,0.0,0.0,0.0,3148.306576565,8868808.0,9.07E-7,100.0,4393.074370141,8868815.0,4.45E-7,0.0,0.0,0.0,3147.306576565,0.0,1.359097667E9,1.490670267E9,
3147.306576565,8868808.0,0.0,0.0,0.0,0.0,3008.303843768,8995630.0,1.013E-6,100.0,2782.422604869,8995631.0,6.43E-7,0.0,0.0,0.0,3007.303843768,0.0,1.337415788E9,1.468988388E9,
3007.303843768,8995630.0,0.0,0.0,0.0,0.0,2525.210423017,9038758.0,9.45E-7,100.0,2874.635185557,9038765.0,5.3E-7,0.0,0.0,0.0,2524.210423017,0.0,1.406189184E9,1.537761784E9,
2524.210423017,9038758.0,0.0,0.0,0.0,0.0,1489.900581721,5656985.0,8.91E-7,100.0,1787.527797064,5656992.0,8.42E-7,0.0,0.0,0.0,1488.900581721,0.0,1.517858635E9,1.5979711E9,
1488.900581721,5656985.0,0.0,0.0,0.0,0.0,1753.358659714,6434222.0,6.71E-7,100.0,1952.501765509,6434227.0,1.037E-6,0.0,0.0,0.0,1752.358659714,0.0,1.506845247E9,1.5979711E9,
1752.358659714,6434222.0,0.0,0.0,0.0,0.0,1159.314008148,4439845.0,6.68E-7,100.0,1417.603768679,4439849.0,4.37E-7,0.0,0.0,0.0,1158.314008148,0.0,1.535124836E9,1.5979711E9,
1158.314008148,4439845.0,0.0,0.0,0.0,0.0,1904.87284018,7243699.0,9.0E-7,100.0,2143.411480224,7243703.0,5.42E-7,0.0,0.0,0.0,1903.87284018,0.0,1.495352355E9,1.5979711E9,
1903.87284018,7243699.0,0.0,0.0,0.0,0.0,539.836768534,2262384.0,8.72E-7,100.0,759.365958039,2262392.0,7.37E-7,0.0,0.0,0.0,538.836768534,0.0,1.565944186E9,1.5979711E9,
538.836768534,2262384.0,0.0,0.0,0.0,0.0,1827.980847169,7001465.0,8.42E-7,100.0,2175.0149391,7001471.0,4.13E-7,0.0,0.0,0.0,1826.980847169,0.0,1.49878088E9,1.5979711E9,
1826.980847169,7001465.0,0.0,0.0,0.0,0.0,895.391439452,3473790.0,9.56E-7,100.0,1069.05582855,3473791.0,4.06E-7,0.0,0.0,0.0,894.391439452,0.0,1.54879609E9,1.5979711E9,
894.391439452,3473790.0,0.0,0.0,0.0,0.0,3549.425208621,1.3555448E7,9.95E-7,100.0,3929.452062835,1.3555447E7,5.05E-7,0.0,0.0,0.0,3548.425208621,0.0,1.297347875E9,1.494706775E9,
3548.425208621,1.3555448E7,0.0,0.0,0.0,0.0,86.298262343,403130.0,8.66E-7,100.0,270.15635307,403136.0,5.04E-7,0.0,0.0,0.0,85.298262343,0.0,1.592266625E9,1.5979711E9,
85.298262343,403130.0,0.0,0.0,0.0,0.0,3731.038943097,1.3635929E7,8.25E-7,100.0,3980.266891643,1.3635937E7,5.89E-7,0.0,0.0,0.0,3730.038943097,0.0,1.312239252E9,1.509598152E9,
3730.038943097,1.3635929E7,0.0,0.0,0.0,0.0,1369.072006274,5394967.0,1.065E-6,100.0,1575.806101317,5394974.0,5.12E-7,0.0,0.0,0.0,1368.072006274,0.0,1.521558532E9,1.5979711E9,
1368.072006274,5394967.0,0.0,0.0,0.0,0.0,852.146689657,3291000.0,8.62E-7,100.0,1014.718870721,3291005.0,4.42E-7,0.0,0.0,0.0,851.146689657,0.0,1.551370844E9,1.5979711E9,
851.146689657,3291000.0,0.0,0.0,0.0,0.0,572.209904809,2513207.0,1.091E-6,100.0,749.420906435,2513216.0,6.4E-7,0.0,0.0,0.0,571.209904809,0.0,1.562387372E9,1.5979711E9,
571.209904809,2513207.0,0.0,0.0,0.0,0.0,594.682095244,2540627.0,8.33E-7,100.0,780.600806553,2540634.0,4.93E-7,0.0,0.0,0.0,593.682095244,0.0,1.562005835E9,1.5979711E9,
593.682095244,2540627.0,0.0,0.0,0.0,0.0,2447.224464395,9327577.0,1.0E-6,100.0,2767.030998461,9327584.0,4.92E-7,0.0,0.0,0.0,2446.224464395,0.0,1.46587769E9,1.5979711E9,
2446.224464395,9327577.0,0.0,0.0,0.0,0.0,1275.471505692,5285997.0,8.22E-7,100.0,1510.745478245,5286003.0,4.67E-7,0.0,0.0,0.0,1274.471505692,0.0,1.523107756E9,1.5979711E9,
1274.471505692,5285997.0,0.0,0.0,0.0,0.0,3585.703670054,1.3707531E7,9.09E-7,100.0,4244.627189462,1.3707535E7,4.62E-7,0.0,0.0,0.0,3584.703670054,0.0,1.391779834E9,1.589138734E9,
3584.703670054,1.3707531E7,0.0,0.0,0.0,0.0,3644.826745891,1.3638188E7,8.3E-7,100.0,6942.450028804,1.36382E7,9.28E-7,0.0,0.0,0.0,3643.826745891,0.0,1.320306753E9,1.517665653E9,
3643.826745891,1.3638188E7,0.0,0.0,0.0,0.0,3981.482223775,1.1547988E7,8.16E-7,100.0,3362.659145836,1.1547996E7,4.83E-7,0.0,0.0,0.0,3980.482223775,0.0,1.433133975E9,1.5979711E9,
3980.482223775,1.1547988E7,0.0,0.0,0.0,0.0,3227.509734911,1.2046891E7,9.36E-7,100.0,3636.085396681,1.2046899E7,5.49E-7,0.0,0.0,0.0,3226.509734911,0.0,1.425446672E9,1.5979711E9,
3226.509734911,1.2046891E7,0.0,0.0,0.0,0.0,2981.435663402,1.0950845E7,9.19E-7,100.0,3351.961560594,1.0950849E7,1.134E-6,0.0,0.0,0.0,2980.435663402,0.0,1.442388809E9,1.5979711E9,
2980.435663402,1.0950845E7,0.0,0.0,0.0,0.0,147.160249705,605467.0,7.91E-7,100.0,330.063990821,605472.0,5.16E-7,0.0,0.0,0.0,146.160249705,0.0,1.589429553E9,1.5979711E9,
146.160249705,605467.0,0.0,0.0,0.0,0.0,1048.464283294,4121415.0,9.76E-7,100.0,1288.751224203,4121417.0,5.77E-7,0.0,0.0,0.0,1047.464283294,0.0,1.539641279E9,1.5979711E9,
1047.464283294,4121415.0,0.0,0.0,0.0,0.0,1621.628834985,6158356.0,9.21E-7,100.0,1786.073693599,6158368.0,5.57E-7,0.0,0.0,0.0,1620.628834985,0.0,1.51075272E9,1.5979711E9,
1620.628834985,6158356.0,0.0,0.0,0.0,0.0,3740.085659011,1.3706199E7,8.44E-7,100.0,3921.634980373,1.3706204E7,5.72E-7,0.0,0.0,0.0,3739.085659011,0.0,1.39160893E9,1.58896783E9,
3739.085659011,1.3706199E7,0.0,0.0,0.0,0.0,3735.858186818,1.3638174E7,6.83E-7,100.0,4192.623601422,1.363818E7,1.065E-6,0.0,0.0,0.0,3734.858186818,0.0,1.325336479E9,1.522695379E9,
3734.858186818,1.3638174E7,0.0,0.0,0.0,0.0,3685.457273905,1.3452803E7,7.96E-7,100.0,3954.021996603,1.3452808E7,8.41E-7,0.0,0.0,0.0,3684.457273905,0.0,1.403701388E9,1.5979711E9,
3684.457273905,1.3452803E7,0.0,0.0,0.0,0.0,586.343343233,2446199.0,6.04E-7,100.0,767.738612005,2446208.0,4.2E-7,0.0,0.0,0.0,585.343343233,0.0,1.563345252E9,1.5979711E9,
585.343343233,2446199.0,0.0,0.0,0.0,0.0,917.063589537,3710680.0,7.6E-7,100.0,1194.189256421,3710682.0,7.83E-7,0.0,0.0,0.0,916.063589537,0.0,1.54546422E9,1.5979711E9,
916.063589537,3710680.0,0.0,0.0,0.0,0.0,4978.61096509,1.8281162E7,1.548E-6,100.0,5317.228164192,1.8281169E7,1.025E-6,0.0,0.0,0.0,4977.61096509,0.0,1.321126487E9,1.584271687E9,
4977.61096509,1.8281162E7,0.0,0.0,0.0,0.0,4398.651294788,1.5973141E7,1.85E-6,100.0,4739.698136942,1.5973145E7,1.166E-6,0.0,0.0,0.0,4397.651294788,0.0,1.366371445E9,1.5979711E9,
4397.651294788,1.5973141E7,0.0,0.0,0.0,0.0,221.181092803,907195.0,7.91E-7,100.0,361.753219716,907200.0,8.7E-7,0.0,0.0,0.0,220.181092803,0.0,1.58516387E9,1.5979711E9,
220.181092803,907195.0,0.0,0.0,0.0,0.0,136.948755106,721687.0,7.63E-7,100.0,314.558229657,721694.0,6.82E-7,0.0,0.0,0.0,135.948755106,0.0,1.587783854E9,1.5979711E9,
135.948755106,721687.0,0.0,0.0,0.0,0.0,4882.669221165,1.8219716E7,1.027E-6,100.0,5244.352081077,1.8219721E7,6.8E-7,0.0,0.0,0.0,4881.669221165,0.0,1.335751272E9,1.5979711E9,
4881.669221165,1.8219716E7,0.0,0.0,0.0,0.0,2894.089370239,1.0731384E7,8.75E-7,100.0,3190.818736827,1.0731388E7,4.55E-7,0.0,0.0,0.0,2893.089370239,0.0,1.445784738E9,1.5979711E9,
2893.089370239,1.0731384E7,0.0,0.0,0.0,0.0,202.068750654,1035383.0,9.85E-7,100.0,361.875559946,1035388.0,4.76E-7,0.0,0.0,0.0,201.068750654,0.0,1.583356548E9,1.5979711E9,
201.068750654,1035383.0,0.0,0.0,0.0,0.0,603.448005008,2688686.0,8.06E-7,100.0,850.166192083,2688692.0,5.2E-7,0.0,0.0,0.0,602.448005008,0.0,1.559906061E9,1.5979711E9,
602.448005008,2688686.0,0.0,0.0,0.0,0.0,3457.953382455,1.3285606E7,6.08E-7,100.0,3868.44859668,1.3285611E7,5.08E-7,0.0,0.0,0.0,3456.953382455,0.0,1.406292715E9,1.5979711E9,
3456.953382455,1.3285606E7,0.0,0.0,0.0,0.0,4924.598179732,1.8180206E7,7.9E-7,100.0,5283.303469092,1.818021E7,6.12E-7,0.0,0.0,0.0,4923.598179732,0.0,1.336313461E9,1.5979711E9,
4923.598179732,1.8180206E7,0.0,0.0,0.0,0.0,2682.343728228,9993569.0,8.93E-7,100.0,3018.223679245,9993574.0,4.33E-7,0.0,0.0,0.0,2681.343728228,0.0,1.456431837E9,1.5979711E9,
2681.343728228,9993569.0,0.0,0.0,0.0,0.0,4075.376450142,1.4986605E7,8.53E-7,100.0,4304.387661726,1.4986611E7,4.15E-7,0.0,0.0,0.0,4074.376450142,0.0,1.381643427E9,1.5979711E9,
4074.376450142,1.4986605E7,0.0,0.0,0.0,0.0,4903.781057128,1.836832E7,6.54E-7,100.0,5237.550756708,1.836832E7,4.92E-7,0.0,0.0,0.0,4902.781057128,0.0,1.289777795E9,1.552922995E9,
4902.781057128,1.836832E7,0.0,0.0,0.0,0.0,485.906910381,2070399.0,1.523E-6,100.0,665.58269146,2070406.0,5.77E-7,0.0,0.0,0.0,484.906910381,0.0,1.568665031E9,1.5979711E9,
484.906910381,2070399.0,0.0,0.0,0.0,0.0,1824.243425626,7150642.0,1.558E-6,100.0,2111.177844934,7150644.0,4.69E-7,0.0,0.0,0.0,1823.243425626,0.0,1.496674865E9,1.5979711E9,
1823.243425626,7150642.0,0.0,0.0,0.0,0.0,4586.821921359,1.7423491E7,8.56E-7,100.0,4995.310997756,1.7423497E7,5.56E-7,0.0,0.0,0.0,4585.821921359,0.0,1.347058746E9,1.5979711E9,
4585.821921359,1.7423491E7,0.0,0.0,0.0,0.0,1431.94109897,5607519.0,1.278E-6,100.0,1666.351780117,5607535.0,4.95E-7,0.0,0.0,0.0,1430.94109897,0.0,1.518556717E9,1.5979711E9,
1430.94109897,5607519.0,0.0,0.0,0.0,0.0,3518.891668904,1.3353103E7,7.27E-7,100.0,3776.732941649,1.3353108E7,5.6E-7,0.0,0.0,0.0,3517.891668904,0.0,1.405243494E9,1.5979711E9,
